sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
002030.SZ,2020-08-03,pass,215552,215552,1.0,0,0,1,0,
002400.SZ,2020-08-03,pass,247733,247733,1.0,0,0,1,0,
600196.SH,2020-08-03,pass,235658,235658,1.0,0,0,1,0,
601108.SH,2020-08-03,pass,381517,381517,1.0,0,0,1,0,
000725.SZ,2020-08-03,pass,177254,177254,1.0,0,0,1,0,
002185.SZ,2020-08-03,pass,214562,214562,1.0,0,0,1,0,
002241.SZ,2020-08-03,pass,208254,208254,1.0,0,0,1,0,
002475.SZ,2020-08-03,pass,196385,196385,1.0,0,0,1,0,
600584.SH,2020-08-03,pass,209975,209975,1.0,0,0,1,0,
000063.SZ,2020-08-03,pass,131819,131819,1.0,0,0,1,0,
000651.SZ,2020-08-03,pass,137384,137384,1.0,0,0,1,0,
002049.SZ,2020-08-03,pass,134603,134603,1.0,0,0,1,0,
002456.SZ,2020-08-03,pass,175119,175119,1.0,0,0,1,0,
002626.SZ,2020-08-03,pass,138822,138822,1.0,0,0,1,0,
600030.SH,2020-08-03,pass,176193,176193,1.0,0,0,1,0,
601216.SH,2020-08-03,pass,126312,126312,1.0,0,0,1,0,
000066.SZ,2020-08-03,pass,126202,126202,1.0,0,0,1,0,
002007.SZ,2020-08-03,pass,107608,107608,1.0,0,0,1,0,
002415.SZ,2020-08-03,pass,122343,122343,1.0,0,0,1,0,
600276.SH,2020-08-03,pass,146948,146948,1.0,0,0,1,0,
600685.SH,2020-08-03,pass,126193,126193,1.0,0,0,1,0,
600988.SH,2020-08-03,pass,115784,115784,1.0,0,0,1,0,
601099.SH,2020-08-03,pass,108580,108580,1.0,0,0,1,0,
601318.SH,2020-08-03,pass,135439,135439,1.0,0,0,1,0,
601788.SH,2020-08-03,pass,146675,146675,1.0,0,0,1,0,
000858.SZ,2020-08-03,pass,81096,81096,1.0,0,0,1,0,
600031.SH,2020-08-03,pass,107475,107475,1.0,0,0,1,0,
600095.SH,2020-08-03,pass,100211,100211,1.0,0,0,1,0,
600352.SH,2020-08-03,pass,108276,108276,1.0,0,0,1,0,
600460.SH,2020-08-03,pass,113964,113964,1.0,0,0,1,0,
600531.SH,2020-08-03,pass,109764,109764,1.0,0,0,1,0,
600536.SH,2020-08-03,pass,93000,93000,1.0,0,0,1,0,
600703.SH,2020-08-03,pass,113658,113658,1.0,0,0,1,0,
600859.SH,2020-08-03,pass,100480,100480,1.0,0,0,1,0,
600879.SH,2020-08-03,pass,97777,97777,1.0,0,0,1,0,
600918.SH,2020-08-03,pass,108454,108454,1.0,0,0,1,0,
601989.SH,2020-08-03,pass,80879,80879,1.0,0,0,1,0,
600036.SH,2020-08-03,pass,92265,92265,1.0,0,0,1,0,
600111.SH,2020-08-03,pass,97607,97607,1.0,0,0,1,0,
600127.SH,2020-08-03,pass,86402,86402,1.0,0,0,1,0,
600529.SH,2020-08-03,pass,85054,85054,1.0,0,0,1,0,
600745.SH,2020-08-03,pass,87746,87746,1.0,0,0,1,0,
600760.SH,2020-08-03,pass,91521,91521,1.0,0,0,1,0,
600812.SH,2020-08-03,pass,92782,92782,1.0,0,0,1,0,
601162.SH,2020-08-03,pass,82679,82679,1.0,0,0,1,0,
601878.SH,2020-08-03,pass,91087,91087,1.0,0,0,1,0,
601888.SH,2020-08-03,pass,80470,80470,1.0,0,0,1,0,
601899.SH,2020-08-03,pass,77601,77601,1.0,0,0,1,0,
603019.SH,2020-08-03,pass,90331,90331,1.0,0,0,1,0,
600089.SH,2020-08-03,pass,80295,80295,1.0,0,0,1,0,
600415.SH,2020-08-03,pass,79181,79181,1.0,0,0,1,0,
600511.SH,2020-08-03,pass,78214,78214,1.0,0,0,1,0,
600837.SH,2020-08-03,pass,77310,77310,1.0,0,0,1,0,
600887.SH,2020-08-03,pass,80151,80151,1.0,0,0,1,0,
601012.SH,2020-08-03,pass,83409,83409,1.0,0,0,1,0,
601066.SH,2020-08-03,pass,75942,75942,1.0,0,0,1,0,
601555.SH,2020-08-03,pass,78477,78477,1.0,0,0,1,0,
601698.SH,2020-08-03,pass,77455,77455,1.0,0,0,1,0,
603799.SH,2020-08-03,pass,73757,73757,1.0,0,0,1,0,
603986.SH,2020-08-03,pass,69307,69307,1.0,0,0,1,0,
603993.SH,2020-08-03,pass,72834,72834,1.0,0,0,1,0,
600048.SH,2020-08-03,pass,74636,74636,1.0,0,0,1,0,
600143.SH,2020-08-03,pass,70979,70979,1.0,0,0,1,0,
600161.SH,2020-08-03,pass,65684,65684,1.0,0,0,1,0,
600371.SH,2020-08-03,pass,67462,67462,1.0,0,0,1,0,
600547.SH,2020-08-03,pass,69434,69434,1.0,0,0,1,0,
600585.SH,2020-08-03,pass,64062,64062,1.0,0,0,1,0,
600660.SH,2020-08-03,pass,70726,70726,1.0,0,0,1,0,
600827.SH,2020-08-03,pass,65196,65196,1.0,0,0,1,0,
600909.SH,2020-08-03,pass,74923,74923,1.0,0,0,1,0,
600999.SH,2020-08-03,pass,66639,66639,1.0,0,0,1,0,
601688.SH,2020-08-03,pass,68168,68168,1.0,0,0,1,0,
601933.SH,2020-08-03,pass,67404,67404,1.0,0,0,1,0,
600109.SH,2020-08-03,pass,68167,68167,1.0,0,0,1,0,
600118.SH,2020-08-03,pass,58319,58319,1.0,0,0,1,0,
600176.SH,2020-08-03,pass,62663,62663,1.0,0,0,1,0,
600309.SH,2020-08-03,pass,56019,56019,1.0,0,0,1,0,
600418.SH,2020-08-03,pass,53173,53173,1.0,0,0,1,0,
600438.SH,2020-08-03,pass,57442,57442,1.0,0,0,1,0,
600516.SH,2020-08-03,pass,62107,62107,1.0,0,0,1,0,
600789.SH,2020-08-03,pass,55116,55116,1.0,0,0,1,0,
601636.SH,2020-08-03,pass,62372,62372,1.0,0,0,1,0,
601990.SH,2020-08-03,pass,60954,60954,1.0,0,0,1,0,
603069.SH,2020-08-03,pass,57662,57662,1.0,0,0,1,0,
603501.SH,2020-08-03,pass,51109,51109,1.0,0,0,1,0,
600183.SH,2020-08-03,pass,55016,55016,1.0,0,0,1,0,
600336.SH,2020-08-03,pass,49690,49690,1.0,0,0,1,0,
600588.SH,2020-08-03,pass,49157,49157,1.0,0,0,1,0,
600598.SH,2020-08-03,pass,51858,51858,1.0,0,0,1,0,
600606.SH,2020-08-03,pass,51390,51390,1.0,0,0,1,0,
600884.SH,2020-08-03,pass,56867,56867,1.0,0,0,1,0,
600893.SH,2020-08-03,pass,57030,57030,1.0,0,0,1,0,
601377.SH,2020-08-03,pass,49714,49714,1.0,0,0,1,0,
601398.SH,2020-08-03,pass,41467,41467,1.0,0,0,1,0,
601696.SH,2020-08-03,pass,52852,52852,1.0,0,0,1,0,
603005.SH,2020-08-03,pass,43713,43713,1.0,0,0,1,0,
603601.SH,2020-08-03,pass,56390,56390,1.0,0,0,1,0,
600050.SH,2020-08-03,pass,42151,42151,1.0,0,0,1,0,
600104.SH,2020-08-03,pass,46297,46297,1.0,0,0,1,0,
600211.SH,2020-08-03,pass,38959,38959,1.0,0,0,1,0,
