sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
000001.SZ,2024-11-01,pass,75106,75106,1.0,0,0,1,0,
000002.SZ,2024-11-01,pass,129158,129158,1.0,0,0,1,0,
000004.SZ,2024-11-01,pass,33838,33838,1.0,0,0,1,0,
000006.SZ,2024-11-01,pass,72223,72223,1.0,0,0,1,0,
000007.SZ,2024-11-01,pass,10707,10707,1.0,0,0,1,0,
000008.SZ,2024-11-01,pass,30047,30047,1.0,0,0,1,0,
000009.SZ,2024-11-01,pass,76578,76578,1.0,0,0,1,0,
000010.SZ,2024-11-01,pass,44970,44970,1.0,0,0,1,0,
000011.SZ,2024-11-01,pass,19059,19059,1.0,0,0,1,0,
000012.SZ,2024-11-01,pass,22908,22908,1.0,0,0,1,0,
000014.SZ,2024-11-01,pass,26374,26374,1.0,0,0,1,0,
000016.SZ,2024-11-01,pass,129486,129486,1.0,0,0,1,0,
000017.SZ,2024-11-01,pass,41853,41853,1.0,0,0,1,0,
000019.SZ,2024-11-01,pass,14586,14586,1.0,0,0,1,0,
000020.SZ,2024-11-01,pass,12498,12498,1.0,0,0,1,0,
000021.SZ,2024-11-01,pass,209990,209990,1.0,0,0,1,0,
000025.SZ,2024-11-01,pass,54397,54397,1.0,0,0,1,0,
000026.SZ,2024-11-01,pass,11400,11400,1.0,0,0,1,0,
000027.SZ,2024-11-01,pass,22495,22495,1.0,0,0,1,0,
000028.SZ,2024-11-01,pass,15686,15686,1.0,0,0,1,0,
000001.SZ,2024-10-08,engine_fail,236722,0,0,0,0,0,0,run_backtest 返回 False
000002.SZ,2024-10-08,engine_fail,454333,0,0,0,0,0,0,run_backtest 返回 False
000004.SZ,2024-10-08,engine_fail,38847,0,0,0,0,0,0,run_backtest 返回 False
000006.SZ,2024-10-08,engine_fail,35237,0,0,0,0,0,0,run_backtest 返回 False
000007.SZ,2024-10-08,engine_fail,12404,0,0,0,0,0,0,run_backtest 返回 False
000008.SZ,2024-10-08,engine_fail,37657,0,0,0,0,0,0,run_backtest 返回 False
000009.SZ,2024-10-08,engine_fail,64548,0,0,0,0,0,0,run_backtest 返回 False
000010.SZ,2024-10-08,engine_fail,18443,0,0,0,0,0,0,run_backtest 返回 False
000011.SZ,2024-10-08,engine_fail,22539,0,0,0,0,0,0,run_backtest 返回 False
000012.SZ,2024-10-08,engine_fail,47546,0,0,0,0,0,0,run_backtest 返回 False
000014.SZ,2024-10-08,engine_fail,21133,0,0,0,0,0,0,run_backtest 返回 False
000016.SZ,2024-10-08,engine_fail,40363,0,0,0,0,0,0,run_backtest 返回 False
000017.SZ,2024-10-08,engine_fail,45608,0,0,0,0,0,0,run_backtest 返回 False
000019.SZ,2024-10-08,engine_fail,29865,0,0,0,0,0,0,run_backtest 返回 False
000020.SZ,2024-10-08,engine_fail,24849,0,0,0,0,0,0,run_backtest 返回 False
000021.SZ,2024-10-08,engine_fail,110990,0,0,0,0,0,0,run_backtest 返回 False
000025.SZ,2024-10-08,engine_fail,30780,0,0,0,0,0,0,run_backtest 返回 False
000026.SZ,2024-10-08,engine_fail,13757,0,0,0,0,0,0,run_backtest 返回 False
000027.SZ,2024-10-08,engine_fail,59542,0,0,0,0,0,0,run_backtest 返回 False
000028.SZ,2024-10-08,engine_fail,27631,0,0,0,0,0,0,run_backtest 返回 False
000029.SZ,2024-10-08,engine_fail,49210,0,0,0,0,0,0,run_backtest 返回 False
000030.SZ,2024-10-08,engine_fail,30366,0,0,0,0,0,0,run_backtest 返回 False
