sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
688065.SH,2020-08-12,pass,56721,56721,1.0,0,0,1,0,
688055.SH,2020-08-18,pass,84991,84991,1.0,0,0,1,0,
688519.SH,2020-08-18,pass,74586,74586,1.0,0,0,1,0,
150153.SZ,2020-08-24,fail,5549,5600,0.908272,509,427,0,0,
300860.SZ,2020-08-24,pass,49462,49462,1.0,0,0,1,0,
300866.SZ,2020-08-24,fail,84614,84614,0.999988,1,0,0,0,
300869.SZ,2020-08-24,fail,94989,95042,0.990041,946,928,0,0,
300872.SZ,2020-08-24,fail,123022,123017,0.996188,469,371,0,0,
300869.SZ,2020-08-25,fail,122070,122165,0.981322,2280,2066,0,0,
300872.SZ,2020-08-25,fail,114700,114701,0.999616,44,37,0,0,
300866.SZ,2020-08-26,fail,62436,62435,0.996268,233,95,0,0,
300869.SZ,2020-08-27,pass,69029,69029,1.0,0,0,1,0,
300879.SZ,2020-09-01,fail,124469,124705,0.95521,5575,4912,0,0,
300880.SZ,2020-09-01,fail,110599,111188,0.919104,8947,8850,0,0,
300883.SZ,2020-09-10,pass,168156,168156,1.0,0,0,1,0,
300883.SZ,2020-09-11,fail,86250,86260,0.998759,107,62,0,0,
300997.SZ,2021-06-02,pass,203251,203251,1.0,0,0,1,0,
688269.SH,2021-06-09,pass,42338,42338,1.0,0,0,1,0,
301002.SZ,2021-06-10,pass,12824,12824,1.0,0,0,1,0,
688269.SH,2021-06-10,pass,15818,15818,1.0,0,0,1,0,
688425.SH,2021-06-22,fail,745665,745666,0.997249,2051,1729,0,0,
688690.SH,2021-06-23,pass,66441,66441,1.0,0,0,1,0,
301015.SZ,2021-06-30,fail,105512,105513,0.999934,7,6,0,0,
301039.SZ,2021-07-08,pass,304634,304634,1.0,0,0,1,0,
301039.SZ,2021-07-09,pass,104577,104577,1.0,0,0,1,0,
688327.SH,2022-06-02,pass,39107,39107,1.0,0,0,1,0,
