sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
688065.SH,2020-08-12,fail,56721,57085,0.966291,1912,2266,0,0,
688055.SH,2020-08-18,fail,84991,85214,0.986222,1171,1327,0,0,
688519.SH,2020-08-18,fail,74586,75083,0.980854,1428,1850,0,0,
150153.SZ,2020-08-24,fail,5549,5600,0.908272,509,427,0,0,
300860.SZ,2020-08-24,fail,49462,49462,0.999212,39,15,0,0,
300866.SZ,2020-08-24,fail,84614,84614,0.999988,1,0,0,0,
300869.SZ,2020-08-24,fail,94989,95433,0.948773,4866,5111,0,0,
300872.SZ,2020-08-24,fail,123022,124521,0.954504,5597,6853,0,0,
300869.SZ,2020-08-25,fail,122070,123311,0.956763,5278,6211,0,0,
300872.SZ,2020-08-25,fail,114700,115649,0.979564,2344,3163,0,0,
300866.SZ,2020-08-26,fail,62436,62435,0.996268,233,95,0,0,
300869.SZ,2020-08-27,fail,69029,69044,0.997436,177,119,0,0,
300879.SZ,2020-09-01,fail,124469,129205,0.909849,11221,15120,0,0,
300880.SZ,2020-09-01,fail,110599,112030,0.934972,7192,8101,0,0,
300883.SZ,2020-09-10,fail,168156,170170,0.943285,9537,11456,0,0,
300883.SZ,2020-09-11,fail,86250,87414,0.969426,2637,3710,0,0,
000625.SZ,2021-06-01,pass,224319,224319,1.0,0,0,1,0,
002340.SZ,2021-06-01,pass,226451,226451,1.0,0,0,1,0,
002594.SZ,2021-06-01,pass,196948,196948,1.0,0,0,1,0,
600031.SH,2021-06-01,pass,336034,336034,1.0,0,0,1,0,
000027.SZ,2021-06-01,pass,186164,186164,1.0,0,0,1,0,
000725.SZ,2021-06-01,pass,161922,161922,1.0,0,0,1,0,
002241.SZ,2021-06-01,pass,186581,186581,1.0,0,0,1,0,
600733.SH,2021-06-01,pass,194479,194479,1.0,0,0,1,0,
601919.SH,2021-06-01,pass,219195,219195,1.0,0,0,1,0,
000963.SZ,2021-06-01,pass,146420,146420,1.0,0,0,1,0,
002475.SZ,2021-06-01,pass,136031,136031,1.0,0,0,1,0,
600559.SH,2021-06-01,pass,158800,158800,1.0,0,0,1,0,
600744.SH,2021-06-01,pass,158064,158064,1.0,0,0,1,0,
600893.SH,2021-06-01,pass,148444,148444,1.0,0,0,1,0,
601377.SH,2021-06-01,pass,185668,185668,1.0,0,0,1,0,
601899.SH,2021-06-01,pass,159280,159280,1.0,0,0,1,0,
000333.SZ,2021-06-01,pass,135392,135392,1.0,0,0,1,0,
002460.SZ,2021-06-01,pass,106233,106233,1.0,0,0,1,0,
002466.SZ,2021-06-01,pass,122308,122308,1.0,0,0,1,0,
600111.SH,2021-06-01,pass,145969,145969,1.0,0,0,1,0,
600460.SH,2021-06-01,pass,139539,139539,1.0,0,0,1,0,
600906.SH,2021-06-01,pass,152068,152068,1.0,0,0,1,0,
601012.SH,2021-06-01,pass,144044,144044,1.0,0,0,1,0,
601127.SH,2021-06-01,pass,130473,130473,1.0,0,0,1,0,
000799.SZ,2021-06-01,pass,78276,78276,1.0,0,0,1,0,
000858.SZ,2021-06-01,pass,82598,82598,1.0,0,0,1,0,
600095.SH,2021-06-01,pass,129057,129057,1.0,0,0,1,0,
600199.SH,2021-06-01,pass,110160,110160,1.0,0,0,1,0,
600276.SH,2021-06-01,pass,102928,102928,1.0,0,0,1,0,
600309.SH,2021-06-01,pass,106807,106807,1.0,0,0,1,0,
600703.SH,2021-06-01,pass,132273,132273,1.0,0,0,1,0,
600704.SH,2021-06-01,pass,139313,139313,1.0,0,0,1,0,
600887.SH,2021-06-01,pass,122777,122777,1.0,0,0,1,0,
601166.SH,2021-06-01,pass,125985,125985,1.0,0,0,1,0,
601318.SH,2021-06-01,pass,117519,117519,1.0,0,0,1,0,
000661.SZ,2021-06-01,pass,65896,65896,1.0,0,0,1,0,
600030.SH,2021-06-01,pass,102189,102189,1.0,0,0,1,0,
600196.SH,2021-06-01,pass,90403,90403,1.0,0,0,1,0,
600221.SH,2021-06-01,pass,76391,76391,1.0,0,0,1,0,
600438.SH,2021-06-01,pass,105181,105181,1.0,0,0,1,0,
600584.SH,2021-06-01,pass,88069,88069,1.0,0,0,1,0,
600963.SH,2021-06-01,pass,108400,108400,1.0,0,0,1,0,
601005.SH,2021-06-01,pass,87631,87631,1.0,0,0,1,0,
601015.SH,2021-06-01,pass,86369,86369,1.0,0,0,1,0,
601279.SH,2021-06-01,pass,84214,84214,1.0,0,0,1,0,
601375.SH,2021-06-01,pass,101083,101083,1.0,0,0,1,0,
603993.SH,2021-06-01,pass,83912,83912,1.0,0,0,1,0,
000568.SZ,2021-06-01,pass,58488,58488,1.0,0,0,1,0,
600010.SH,2021-06-01,pass,62411,62411,1.0,0,0,1,0,
600143.SH,2021-06-01,pass,82603,82603,1.0,0,0,1,0,
600346.SH,2021-06-01,pass,87611,87611,1.0,0,0,1,0,
600392.SH,2021-06-01,pass,84028,84028,1.0,0,0,1,0,
600702.SH,2021-06-01,pass,66767,66767,1.0,0,0,1,0,
601600.SH,2021-06-01,pass,85828,85828,1.0,0,0,1,0,
601727.SH,2021-06-01,pass,62045,62045,1.0,0,0,1,0,
601995.SH,2021-06-01,pass,87129,87129,1.0,0,0,1,0,
603025.SH,2021-06-01,pass,76301,76301,1.0,0,0,1,0,
603259.SH,2021-06-01,pass,83630,83630,1.0,0,0,1,0,
603799.SH,2021-06-01,pass,76417,76417,1.0,0,0,1,0,
600019.SH,2021-06-01,pass,85902,85902,1.0,0,0,1,0,
600036.SH,2021-06-01,pass,77427,77427,1.0,0,0,1,0,
600176.SH,2021-06-01,pass,75317,75317,1.0,0,0,1,0,
600223.SH,2021-06-01,pass,77268,77268,1.0,0,0,1,0,
600316.SH,2021-06-01,pass,67373,67373,1.0,0,0,1,0,
600426.SH,2021-06-01,pass,74527,74527,1.0,0,0,1,0,
600499.SH,2021-06-01,pass,76614,76614,1.0,0,0,1,0,
600616.SH,2021-06-01,pass,72568,72568,1.0,0,0,1,0,
600690.SH,2021-06-01,pass,68205,68205,1.0,0,0,1,0,
601601.SH,2021-06-01,pass,83476,83476,1.0,0,0,1,0,
601633.SH,2021-06-01,pass,62201,62201,1.0,0,0,1,0,
601901.SH,2021-06-01,pass,74149,74149,1.0,0,0,1,0,
600096.SH,2021-06-01,pass,69046,69046,1.0,0,0,1,0,
600172.SH,2021-06-01,pass,65310,65310,1.0,0,0,1,0,
600257.SH,2021-06-01,pass,58267,58267,1.0,0,0,1,0,
600338.SH,2021-06-01,pass,64258,64258,1.0,0,0,1,0,
600409.SH,2021-06-01,pass,62483,62483,1.0,0,0,1,0,
600660.SH,2021-06-01,pass,57410,57410,1.0,0,0,1,0,
600711.SH,2021-06-01,pass,67113,67113,1.0,0,0,1,0,
601233.SH,2021-06-01,pass,72655,72655,1.0,0,0,1,0,
601865.SH,2021-06-01,pass,61352,61352,1.0,0,0,1,0,
603198.SH,2021-06-01,pass,62457,62457,1.0,0,0,1,0,
603919.SH,2021-06-01,pass,58571,58571,1.0,0,0,1,0,
603986.SH,2021-06-01,pass,56817,56817,1.0,0,0,1,0,
600059.SH,2021-06-01,pass,58402,58402,1.0,0,0,1,0,
600085.SH,2021-06-01,pass,63222,63222,1.0,0,0,1,0,
600197.SH,2021-06-01,pass,55764,55764,1.0,0,0,1,0,
600516.SH,2021-06-01,pass,56626,56626,1.0,0,0,1,0,
600549.SH,2021-06-01,pass,61753,61753,1.0,0,0,1,0,
600751.SH,2021-06-01,pass,57513,57513,1.0,0,0,1,0,
601066.SH,2021-06-01,pass,58483,58483,1.0,0,0,1,0,
601398.SH,2021-06-01,pass,53408,53408,1.0,0,0,1,0,
601699.SH,2021-06-01,pass,66244,66244,1.0,0,0,1,0,
601908.SH,2021-06-01,pass,64674,64674,1.0,0,0,1,0,
603987.SH,2021-06-01,pass,60362,60362,1.0,0,0,1,0,
605337.SH,2021-06-01,pass,48971,48971,1.0,0,0,1,0,
600089.SH,2021-06-01,pass,53189,53189,1.0,0,0,1,0,
600238.SH,2021-06-01,pass,52992,52992,1.0,0,0,1,0,
600328.SH,2021-06-01,pass,59818,59818,1.0,0,0,1,0,
600585.SH,2021-06-01,pass,46966,46966,1.0,0,0,1,0,
600596.SH,2021-06-01,pass,58387,58387,1.0,0,0,1,0,
600600.SH,2021-06-01,pass,49087,49087,1.0,0,0,1,0,
600859.SH,2021-06-01,pass,53973,53973,1.0,0,0,1,0,
600884.SH,2021-06-01,pass,55275,55275,1.0,0,0,1,0,
600900.SH,2021-06-01,pass,58565,58565,1.0,0,0,1,0,
600989.SH,2021-06-01,pass,52762,52762,1.0,0,0,1,0,
601966.SH,2021-06-01,pass,55438,55438,1.0,0,0,1,0,
603659.SH,2021-06-01,pass,48485,48485,1.0,0,0,1,0,
600109.SH,2021-06-01,pass,47982,47982,1.0,0,0,1,0,
600171.SH,2021-06-01,pass,52360,52360,1.0,0,0,1,0,
600362.SH,2021-06-01,pass,50055,50055,1.0,0,0,1,0,
600707.SH,2021-06-01,pass,42755,42755,1.0,0,0,1,0,
600779.SH,2021-06-01,pass,42610,42610,1.0,0,0,1,0,
600958.SH,2021-06-01,pass,52148,52148,1.0,0,0,1,0,
601636.SH,2021-06-01,pass,49356,49356,1.0,0,0,1,0,
601688.SH,2021-06-01,pass,50976,50976,1.0,0,0,1,0,
601888.SH,2021-06-01,pass,41175,41175,1.0,0,0,1,0,
603026.SH,2021-06-01,pass,43858,43858,1.0,0,0,1,0,
603589.SH,2021-06-01,pass,45720,45720,1.0,0,0,1,0,
603990.SH,2021-06-01,pass,47191,47191,1.0,0,0,1,0,
600076.SH,2021-06-01,pass,46509,46509,1.0,0,0,1,0,
