sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
000625.SZ,2022-06-01,pass,284023,284023,1.0,0,0,1,0,
600313.SH,2022-06-01,pass,271798,271798,1.0,0,0,1,0,
000957.SZ,2022-06-01,pass,219349,219349,1.0,0,0,1,0,
000756.SZ,2022-06-01,pass,190319,190319,1.0,0,0,1,0,
300059.SZ,2022-06-01,pass,212292,212292,1.0,0,0,1,0,
000665.SZ,2022-06-01,pass,182584,182584,1.0,0,0,1,0,
002466.SZ,2022-06-01,pass,159550,159550,1.0,0,0,1,0,
002183.SZ,2022-06-01,pass,147496,147496,1.0,0,0,1,0,
002709.SZ,2022-06-01,pass,161824,161824,1.0,0,0,1,0,
002475.SZ,2022-06-01,pass,150471,150471,1.0,0,0,1,0,
600418.SH,2022-06-01,pass,149089,149089,1.0,0,0,1,0,
000736.SZ,2022-06-01,pass,120518,120518,1.0,0,0,1,0,
002432.SZ,2022-06-01,pass,119485,119485,1.0,0,0,1,0,
601633.SH,2022-06-01,pass,157544,157544,1.0,0,0,1,0,
002241.SZ,2022-06-01,pass,124368,124368,1.0,0,0,1,0,
601899.SH,2022-06-01,pass,158900,158900,1.0,0,0,1,0,
601975.SH,2022-06-01,pass,173735,173735,1.0,0,0,1,0,
000858.SZ,2022-06-01,pass,99236,99236,1.0,0,0,1,0,
002056.SZ,2022-06-01,pass,119638,119638,1.0,0,0,1,0,
600127.SH,2022-06-01,pass,139288,139288,1.0,0,0,1,0,
000547.SZ,2022-06-01,pass,111937,111937,1.0,0,0,1,0,
002594.SZ,2022-06-01,pass,96217,96217,1.0,0,0,1,0,
600096.SH,2022-06-01,pass,142763,142763,1.0,0,0,1,0,
000009.SZ,2022-06-01,pass,104830,104830,1.0,0,0,1,0,
300750.SZ,2022-06-01,pass,94413,94413,1.0,0,0,1,0,
600502.SH,2022-06-01,pass,130464,130464,1.0,0,0,1,0,
000151.SZ,2022-06-01,pass,98671,98671,1.0,0,0,1,0,
002074.SZ,2022-06-01,pass,99261,99261,1.0,0,0,1,0,
002460.SZ,2022-06-01,pass,85720,85720,1.0,0,0,1,0,
600062.SH,2022-06-01,pass,99037,99037,1.0,0,0,1,0,
002176.SZ,2022-06-01,pass,89801,89801,1.0,0,0,1,0,
002415.SZ,2022-06-01,pass,90909,90909,1.0,0,0,1,0,
600256.SH,2022-06-01,pass,124507,124507,1.0,0,0,1,0,
600284.SH,2022-06-01,pass,121278,121278,1.0,0,0,1,0,
002738.SZ,2022-06-01,pass,86183,86183,1.0,0,0,1,0,
600354.SH,2022-06-01,pass,111062,111062,1.0,0,0,1,0,
600887.SH,2022-06-01,pass,110410,110410,1.0,0,0,1,0,
601012.SH,2022-06-01,pass,88513,88513,1.0,0,0,1,0,
000519.SZ,2022-06-01,pass,83936,83936,1.0,0,0,1,0,
000933.SZ,2022-06-01,pass,89438,89438,1.0,0,0,1,0,
002027.SZ,2022-06-01,pass,86995,86995,1.0,0,0,1,0,
600021.SH,2022-06-01,pass,93744,93744,1.0,0,0,1,0,
600733.SH,2022-06-01,pass,95829,95829,1.0,0,0,1,0,
000400.SZ,2022-06-01,pass,79529,79529,1.0,0,0,1,0,
000651.SZ,2022-06-01,pass,78090,78090,1.0,0,0,1,0,
000792.SZ,2022-06-01,pass,80845,80845,1.0,0,0,1,0,
002352.SZ,2022-06-01,pass,83507,83507,1.0,0,0,1,0,
600703.SH,2022-06-01,pass,93258,93258,1.0,0,0,1,0,
510300.SH,2022-06-01,pass,24160,24160,1.0,0,0,1,0,
600031.SH,2022-06-01,pass,83347,83347,1.0,0,0,1,0,
600438.SH,2022-06-01,pass,89935,89935,1.0,0,0,1,0,
600938.SH,2022-06-01,pass,98042,98042,1.0,0,0,1,0,
