sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
301191.SZ,2022-06-01,pass,14299,14299,1.0,0,0,1,0,
688327.SH,2022-06-01,pass,36041,36041,1.0,0,0,1,0,
688327.SH,2022-06-02,fail,39107,39196,0.997034,116,178,0,0,
300409.SZ,2022-06-29,pass,47703,47703,1.0,0,0,1,0,
300068.SZ,2022-07-18,pass,138545,138545,1.0,0,0,1,0,
300529.SZ,2022-07-25,pass,7455,7455,1.0,0,0,1,0,
000977.SZ,2023-03-01,pass,295291,295291,1.0,0,0,1,0,
002261.SZ,2023-03-01,pass,240326,240326,1.0,0,0,1,0,
002528.SZ,2023-03-01,pass,223604,223604,1.0,0,0,1,0,
601728.SH,2023-03-01,pass,287043,287043,1.0,0,0,1,0,
000063.SZ,2023-03-01,pass,208223,208223,1.0,0,0,1,0,
002236.SZ,2023-03-01,pass,149004,149004,1.0,0,0,1,0,
600050.SH,2023-03-01,pass,204018,204018,1.0,0,0,1,0,
601360.SH,2023-03-01,pass,263331,263331,1.0,0,0,1,0,
601669.SH,2023-03-01,pass,199590,199590,1.0,0,0,1,0,
603019.SH,2023-03-01,pass,183055,183055,1.0,0,0,1,0,
000032.SZ,2023-03-01,pass,102707,102707,1.0,0,0,1,0,
000938.SZ,2023-03-01,pass,116656,116656,1.0,0,0,1,0,
002230.SZ,2023-03-01,pass,137451,137451,1.0,0,0,1,0,
002594.SZ,2023-03-01,pass,80428,80428,1.0,0,0,1,0,
600031.SH,2023-03-01,pass,129010,129010,1.0,0,0,1,0,
600095.SH,2023-03-01,pass,113468,113468,1.0,0,0,1,0,
600118.SH,2023-03-01,pass,118373,118373,1.0,0,0,1,0,
600536.SH,2023-03-01,pass,101423,101423,1.0,0,0,1,0,
601318.SH,2023-03-01,pass,119165,119165,1.0,0,0,1,0,
601899.SH,2023-03-01,pass,124941,124941,1.0,0,0,1,0,
000858.SZ,2023-03-01,pass,76036,76036,1.0,0,0,1,0,
600036.SH,2023-03-01,pass,95746,95746,1.0,0,0,1,0,
600438.SH,2023-03-01,pass,76429,76429,1.0,0,0,1,0,
600584.SH,2023-03-01,pass,81144,81144,1.0,0,0,1,0,
600588.SH,2023-03-01,pass,98088,98088,1.0,0,0,1,0,
600602.SH,2023-03-01,pass,99055,99055,1.0,0,0,1,0,
601012.SH,2023-03-01,pass,92276,92276,1.0,0,0,1,0,
601668.SH,2023-03-01,pass,90051,90051,1.0,0,0,1,0,
601816.SH,2023-03-01,pass,103695,103695,1.0,0,0,1,0,
