factor16,time
1041841.0,93003000
0.0,93006000
0.0,93009000
109880.0,93012000
5460.0,93015000
1149638.0,93018000
483682.0,93021000
188061.0,93024000
338317.0,93027000
424149.0,93030000
316503.0,93033000
107211.0,93036000
198277.0,93039000
91106.0,93042000
117986.0,93045000
53592.0,93048000
91079.0,93051000
133850.0,93054000
128496.0,93057000
487698.0,93100000
149899.0,93103000
85648.0,93106000
182004.0,93109000
209087.0,93112000
165947.0,93115000
91047.0,93118000
64210.0,93121000
149767.0,93124000
85666.0,93127000
80248.0,93130000
21400.0,93133000
32100.0,93136000
58850.0,93139000
16050.0,93142000
32104.0,93145000
37450.0,93148000
166278.0,93151000
37450.0,93154000
21400.0,93157000
48145.0,93200000
42792.0,93203000
74894.0,93206000
101795.0,93209000
117682.0,93212000
90961.0,93215000
0.0,93218000
0.0,93221000
10702.0,93224000
0.0,93227000
59562.0,93230000
48249.0,93233000
85694.0,93236000
48199.0,93239000
42878.0,93242000
5355.0,93245000
10710.0,93248000
37605.0,93251000
0.0,93254000
16098.0,93257000
0.0,93300000
0.0,93303000
0.0,93306000
0.0,93309000
0.0,93312000
0.0,93315000
26835.0,93318000
0.0,93321000
91290.0,93324000
16116000.0,93327000
80475.0,93330000
5370.0,93333000
0.0,93336000
16101.0,93339000
16104.0,93342000
5370000.0,93345000
128832.0,93348000
0.0,93351000
0.0,93354000
0.0,93357000
16105.0,93400000
0.0,93403000
5367.0,93406000
0.0,93409000
0.0,93412000
0.0,93415000
0.0,93418000
5368.0,93421000
53670.0,93424000
0.0,93427000
0.0,93430000
896790.0,93433000
0.0,93436000
10734.0,93439000
5367.0,93442000
5366.0,93445000
0.0,93448000
16101.0,93451000
16380.0,93454000
0.0,93457000
11000.0,93500000
32295.0,93503000
80457.0,93506000
26851.0,93509000
10729.0,93512000
5362.0,93515000
0.0,93518000
0.0,93521000
0.0,93524000
26890.0,93527000
0.0,93530000
0.0,93533000
16500.0,93536000
0.0,93539000
0.0,93542000
0.0,93545000
0.0,93548000
10746.0,93551000
0.0,93554000
0.0,93557000
0.0,93600000
11816200.0,93603000
0.0,93606000
0.0,93609000
0.0,93612000
0.0,93615000
0.0,93618000
0.0,93621000
0.0,93624000
0.0,93627000
0.0,93630000
0.0,93633000
0.0,93636000
172160.0,93639000
0.0,93642000
16182.0,93645000
0.0,93648000
5385.0,93651000
0.0,93654000
0.0,93657000
0.0,93700000
0.0,93703000
0.0,93706000
0.0,93709000
0.0,93712000
0.0,93715000
10776.0,93718000
0.0,93721000
10750.0,93724000
0.0,93727000
5375.0,93730000
0.0,93733000
0.0,93736000
0.0,93739000
0.0,93742000
67797.0,93745000
0.0,93748000
53970.0,93751000
16192.0,93754000
75544.0,93757000
5600.0,93800000
16198.0,93803000
0.0,93806000
16193.0,93809000
59579.0,93812000
16197.0,93815000
0.0,93818000
5454.0,93821000
0.0,93824000
10794.0,93827000
0.0,93830000
0.0,93833000
5398.0,93836000
666044.0,93839000
27245.0,93842000
0.0,93845000
32381.0,93848000
0.0,93851000
0.0,93854000
10790.0,93857000
32519.0,93900000
0.0,93903000
0.0,93906000
64880.0,93909000
43178.0,93912000
16185.0,93915000
0.0,93918000
0.0,93921000
0.0,93924000
0.0,93927000
5399.0,93930000
0.0,93933000
0.0,93936000
5398.0,93939000
28975.0,93942000
0.0,93945000
0.0,93948000
0.0,93951000
0.0,93954000
0.0,93957000
37789.0,94000000
64704.0,94003000
10786.0,94006000
10788.0,94009000
0.0,94012000
10792.0,94015000
1084410.0,94018000
0.0,94021000
10788.0,94024000
0.0,94027000
329094.0,94030000
0.0,94033000
10788.0,94036000
5395.0,94039000
0.0,94042000
0.0,94045000
2735250.0,94048000
75474.0,94051000
0.0,94054000
10788.0,94057000
21580.0,94100000
5392.0,94103000
54000.0,94106000
16194.0,94109000
0.0,94112000
10787.0,94115000
5400.0,94118000
0.0,94121000
26995.0,94124000
0.0,94127000
0.0,94130000
80895.0,94133000
0.0,94136000
0.0,94139000
231857.0,94142000
8738280.0,94145000
21655.0,94148000
27250.0,94151000
26952.0,94154000
0.0,94157000
280221.0,94200000
80946.0,94203000
0.0,94206000
26946.0,94209000
53990.0,94212000
129303.0,94215000
0.0,94218000
0.0,94221000
215475.0,94224000
97014.0,94227000
927323.0,94230000
139928.0,94233000
8458986.0,94236000
5380.0,94239000
10810.0,94242000
231951.0,94245000
96971.0,94248000
43680.0,94251000
0.0,94254000
53900.0,94257000
10760.0,94300000
0.0,94303000
225960.0,94306000
32904.0,94309000
21548.0,94312000
59285.0,94315000
0.0,94318000
16176.0,94321000
0.0,94324000
0.0,94327000
0.0,94330000
0.0,94333000
5399.0,94336000
0.0,94339000
0.0,94342000
0.0,94345000
5387.0,94348000
0.0,94351000
0.0,94354000
0.0,94357000
285833.0,94400000
10776.0,94403000
70005.0,94406000
0.0,94409000
10776.0,94412000
0.0,94415000
32310.0,94418000
5390.0,94421000
27500.0,94424000
5385.0,94427000
26950.0,94430000
27127.0,94433000
16155.0,94436000
59460.0,94439000
0.0,94442000
5410.0,94445000
0.0,94448000
5390.0,94451000
5385.0,94454000
0.0,94457000
1115189.0,94500000
0.0,94503000
0.0,94506000
5384.0,94509000
0.0,94512000
5388.0,94515000
0.0,94518000
0.0,94521000
0.0,94524000
0.0,94527000
10772.0,94530000
0.0,94533000
0.0,94536000
0.0,94539000
0.0,94542000
0.0,94545000
0.0,94548000
0.0,94551000
0.0,94554000
0.0,94557000
0.0,94600000
0.0,94603000
0.0,94606000
16158.0,94609000
32635.0,94612000
32375.0,94615000
0.0,94618000
1066428.0,94621000
0.0,94624000
0.0,94627000
0.0,94630000
37697.0,94633000
53838.0,94636000
0.0,94639000
0.0,94642000
0.0,94645000
16200.0,94648000
0.0,94651000
48465.0,94654000
10766.0,94657000
139906.0,94700000
0.0,94703000
0.0,94706000
263572.0,94709000
349743.0,94712000
532606.0,94715000
188575.0,94718000
338897.0,94721000
26875.0,94724000
1083069.0,94727000
1518287.0,94730000
0.0,94733000
32226.0,94736000
575022.0,94739000
64440.0,94742000
622898.0,94745000
279148.0,94748000
16110.0,94751000
16110.0,94754000
26901.0,94757000
64418.0,94800000
37576.0,94803000
91280.0,94806000
10736.0,94809000
59063.0,94812000
16104.0,94815000
69958.0,94818000
69732.0,94821000
144892.0,94824000
273578.0,94827000
32259.0,94830000
26838.0,94833000
710496.0,94836000
187944.0,94839000
26820.0,94842000
107308.0,94845000
85872.0,94848000
10736.0,94851000
16104.0,94854000
42938.0,94857000
262983.0,94900000
0.0,94903000
32307.0,94906000
26835.0,94909000
91164.0,94912000
10734.0,94915000
37664.0,94918000
32181.0,94921000
37684.0,94924000
198369.0,94927000
16101.0,94930000
64391.0,94933000
58972.0,94936000
5366.0,94939000
32190.0,94942000
112686.0,94945000
91610.0,94948000
5366.0,94951000
32310.0,94954000
32196.0,94957000
91222.0,95000000
107316.0,95003000
85831.0,95006000
273946.0,95009000
514502.0,95012000
176966.0,95015000
48247.0,95018000
48245.0,95021000
26816.0,95024000
187620.0,95027000
182343.0,95030000
32167.0,95033000
203469.0,95036000
0.0,95039000
69875.0,95042000
80430.0,95045000
10724.0,95048000
21448.0,95051000
182120.0,95054000
133957.0,95057000
128664.0,95100000
64332.0,95103000
139403.0,95106000
5361.0,95109000
58985.0,95112000
219725.0,95115000
37524.0,95118000
5361.0,95121000
10722.0,95124000
26805.0,95127000
58971.0,95130000
10722.0,95133000
10717.0,95136000
37527.0,95139000
5361.0,95142000
117942.0,95145000
171510.0,95148000
231124.0,95151000
16082.0,95154000
58954.0,95157000
166081.0,95200000
1013653.0,95203000
128682.0,95206000
59194.0,95209000
144709.0,95212000
347763.0,95215000
246440.0,95218000
21432.0,95221000
32152.0,95224000
32152.0,95227000
32119.0,95230000
123152.0,95233000
75040.0,95236000
75003.0,95239000
5359.0,95242000
155342.0,95245000
16063.0,95248000
37513.0,95251000
48204.0,95254000
37499.0,95257000
283943.0,95300000
64208.0,95303000
80257.0,95306000
224902.0,95309000
193025.0,95312000
58916.0,95315000
240353.0,95318000
10692.0,95321000
187333.0,95324000
80355.0,95327000
139282.0,95330000
53529.0,95333000
21428.0,95336000
107800.0,95339000
48213.0,95342000
21392.0,95345000
16071.0,95348000
58948.0,95351000
16068.0,95354000
37595.0,95357000
16068.0,95400000
42800.0,95403000
32136.0,95406000
70518.0,95409000
21424.0,95412000
149942.0,95415000
128414.0,95418000
10712.0,95421000
69619.0,95424000
37532.0,95427000
5356.0,95430000
21424.0,95433000
26780.0,95436000
32136.0,95439000
69618.0,95442000
133578.0,95445000
0.0,95448000
10712.0,95451000
16068.0,95454000
64272.0,95457000
234148.0,95500000
58860.0,95503000
32136.0,95506000
64263.0,95509000
0.0,95512000
58905.0,95515000
10710.0,95518000
32055.0,95521000
42840.0,95524000
16065.0,95527000
155295.0,95530000
5355.0,95533000
26775.0,95536000
86220.0,95539000
10710.0,95542000
5355.0,95545000
42840.0,95548000
21420.0,95551000
5355.0,95554000
5355.0,95557000
0.0,95600000
16065.0,95603000
26775.0,95606000
21420.0,95609000
133601.0,95612000
172806.0,95615000
262270.0,95618000
42780.0,95621000
0.0,95624000
74908.0,95627000
48126.0,95630000
58819.0,95633000
96779.0,95636000
10874.0,95639000
26756.0,95642000
69587.0,95645000
181812.0,95648000
160517.0,95651000
154837.0,95654000
91001.0,95657000
10706.0,95700000
21412.0,95703000
10706.0,95706000
10706.0,95709000
96354.0,95712000
10689.0,95715000
10706.0,95718000
21412.0,95721000
10706.0,95724000
26959.0,95727000
106908.0,95730000
58817.0,95733000
21385.0,95736000
5353.0,95739000
0.0,95742000
21394.0,95745000
0.0,95748000
16059.0,95751000
0.0,95754000
155097.0,95757000
53487.0,95800000
10706.0,95803000
5343.0,95806000
5353.0,95809000
5353.0,95812000
10706.0,95815000
32118.0,95818000
10699.0,95821000
64560.0,95824000
