股票代码,日期,结果文件,答案文件,匹配率(%),键重叠率(%),总键数,共同键数,匹配键数,状态,错误信息
600196.SH,20240129,600196.SH_20240129_result.csv,600196.SH_20240129_answer.csv,100.00,98.73,4800,4739,4739,success,
688271.SH,20240109,688271.SH_20240109_result.csv,688271.SH_20240109_answer.csv,100.00,98.73,4800,4739,4739,success,
600332.SH,20240125,600332.SH_20240125_result.csv,600332.SH_20240125_answer.csv,100.00,98.73,4800,4739,4739,success,
600276.SH,20240131,600276.SH_20240131_result.csv,600276.SH_20240131_answer.csv,100.00,98.73,4800,4739,4739,success,
600085.SH,20240126,600085.SH_20240126_result.csv,600085.SH_20240126_answer.csv,100.00,98.73,4800,4739,4739,success,
600332.SH,20240119,600332.SH_20240119_result.csv,600332.SH_20240119_answer.csv,100.00,98.73,4800,4739,4739,success,
600276.SH,20240123,600276.SH_20240123_result.csv,600276.SH_20240123_answer.csv,100.00,98.73,4800,4739,4739,success,
601607.SH,20240105,601607.SH_20240105_result.csv,601607.SH_20240105_answer.csv,100.00,98.73,4800,4739,4739,success,
600085.SH,20240112,600085.SH_20240112_result.csv,600085.SH_20240112_answer.csv,100.00,98.73,4800,4739,4739,success,
600085.SH,20240119,600085.SH_20240119_result.csv,600085.SH_20240119_answer.csv,100.00,98.73,4800,4739,4739,success,
603392.SH,20240125,603392.SH_20240125_result.csv,603392.SH_20240125_answer.csv,100.00,98.73,4800,4739,4739,success,
603259.SH,20240105,603259.SH_20240105_result.csv,603259.SH_20240105_answer.csv,100.00,98.73,4800,4739,4739,success,
603259.SH,20240130,603259.SH_20240130_result.csv,603259.SH_20240130_answer.csv,100.00,98.73,4800,4739,4739,success,
603259.SH,20240115,603259.SH_20240115_result.csv,603259.SH_20240115_answer.csv,100.00,98.73,4800,4739,4739,success,
600276.SH,20240110,600276.SH_20240110_result.csv,600276.SH_20240110_answer.csv,100.00,98.73,4800,4739,4739,success,
600196.SH,20240131,600196.SH_20240131_result.csv,600196.SH_20240131_answer.csv,99.98,98.73,4800,4739,4738,success,
600196.SH,20240125,600196.SH_20240125_result.csv,600196.SH_20240125_answer.csv,100.00,98.73,4800,4739,4739,success,
600085.SH,20240125,600085.SH_20240125_result.csv,600085.SH_20240125_answer.csv,100.00,98.73,4800,4739,4739,success,
600196.SH,20240105,600196.SH_20240105_result.csv,600196.SH_20240105_answer.csv,100.00,98.73,4800,4739,4739,success,
600332.SH,20240117,600332.SH_20240117_result.csv,600332.SH_20240117_answer.csv,100.00,98.73,4800,4739,4739,success,
688271.SH,20240103,688271.SH_20240103_result.csv,688271.SH_20240103_answer.csv,100.00,98.73,4800,4739,4739,success,
603392.SH,20240131,603392.SH_20240131_result.csv,603392.SH_20240131_answer.csv,100.00,98.73,4800,4739,4739,success,
603259.SH,20240108,603259.SH_20240108_result.csv,603259.SH_20240108_answer.csv,100.00,98.73,4800,4739,4739,success,
603259.SH,20240126,603259.SH_20240126_result.csv,603259.SH_20240126_answer.csv,100.00,98.73,4800,4739,4739,success,
688271.SH,20240123,688271.SH_20240123_result.csv,688271.SH_20240123_answer.csv,100.00,98.73,4800,4739,4739,success,
603392.SH,20240108,603392.SH_20240108_result.csv,603392.SH_20240108_answer.csv,100.00,98.73,4800,4739,4739,success,
