datetime,time,date,sym,size,price,bidorderid,askorderid
2024-01-02 09:15:04.960,09:15:04.960000,2024-01-02,603392.SH,5400.0,76.0,0,60495
2024-01-02 09:15:05.250,09:15:05.250000,2024-01-02,603392.SH,200.0,75.13,31205,0
2024-01-02 09:15:07.970,09:15:07.970000,2024-01-02,603392.SH,100.0,75.13,69426,0
2024-01-02 09:15:09.650,09:15:09.650000,2024-01-02,603392.SH,1000.0,75.01,115590,0
2024-01-02 09:15:09.890,09:15:09.890000,2024-01-02,603392.SH,1500.0,82.64,70012,0
2024-01-02 09:15:10.160,09:15:10.160000,2024-01-02,603392.SH,1400.0,67.62,0,58477
2024-01-02 09:15:10.970,09:15:10.970000,2024-01-02,603392.SH,100.0,75.13,122730,0
2024-01-02 09:15:22.870,09:15:22.870000,2024-01-02,603392.SH,200.0,77.0,127944,0
2024-01-02 09:15:24.950,09:15:24.950000,2024-01-02,603392.SH,1300.0,75.13,113967,0
2024-01-02 09:15:25.500,09:15:25.500000,2024-01-02,603392.SH,800.0,76.13,126014,0
2024-01-02 09:15:34.810,09:15:34.810000,2024-01-02,603392.SH,400.0,82.64,110962,0
2024-01-02 09:15:34.990,09:15:34.990000,2024-01-02,603392.SH,100.0,73.66,51532,0
2024-01-02 09:15:47.300,09:15:47.300000,2024-01-02,603392.SH,700.0,82.64,0,130547
2024-01-02 09:16:06.130,09:16:06.130000,2024-01-02,603392.SH,200.0,76.97,0,133920
2024-01-02 09:16:07.440,09:16:07.440000,2024-01-02,603392.SH,200.0,77.03,134104,0
2024-01-02 09:16:08.900,09:16:08.900000,2024-01-02,603392.SH,100.0,67.62,133623,0
2024-01-02 09:16:13.730,09:16:13.730000,2024-01-02,603392.SH,100.0,82.64,0,52847
2024-01-02 09:16:21.970,09:16:21.970000,2024-01-02,603392.SH,1000.0,82.55,0,134321
2024-01-02 09:16:37.850,09:16:37.850000,2024-01-02,603392.SH,300.0,82.64,15688,0
2024-01-02 09:16:45.550,09:16:45.550000,2024-01-02,603392.SH,100.0,70.5,99954,0
2024-01-02 09:16:50.110,09:16:50.110000,2024-01-02,603392.SH,600.0,77.0,0,135148
2024-01-02 09:16:57.580,09:16:57.580000,2024-01-02,603392.SH,300.0,80.0,0,137939
2024-01-02 09:17:01.630,09:17:01.630000,2024-01-02,603392.SH,600.0,82.64,67372,0
