Exchange,Instrument,TradingDay,Time,Status,PreClose,Open,High,Low,Last,AskPrice,AskVolume,BidPrice,BidVolume,NumTrades,Volume,Turnover,UpperLimit,LowerLimit,OpenInterest,PreOpenInterest,Delta,PreDelta,Close,SettlePrice,PreSettlePrice,AuctionPrice,AuctionQty,Iopv
1,000488.SZ,20241219,91500000,0,32400,0,0,0,0,"[32400, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[32400, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3000, 14900, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,91509000,0,32400,0,0,0,0,"[32400, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[43300, 41650, 0, 0, 0, 0, 0, 0, 0, 0]","[32400, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[43300, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,91554000,0,32400,0,0,0,0,"[32400, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[43800, 41150, 0, 0, 0, 0, 0, 0, 0, 0]","[32400, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[43800, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,91603000,0,32400,0,0,0,0,"[32400, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[43800, 61150, 0, 0, 0, 0, 0, 0, 0, 0]","[32400, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[43800, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,91630000,0,32400,0,0,0,0,"[32400, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[43800, 65050, 0, 0, 0, 0, 0, 0, 0, 0]","[32400, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[43800, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,91724000,0,32400,0,0,0,0,"[32400, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[43800, 66650, 0, 0, 0, 0, 0, 0, 0, 0]","[32400, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[43800, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,91742000,0,32400,0,0,0,0,"[32400, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[33800, 76650, 0, 0, 0, 0, 0, 0, 0, 0]","[32400, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[33800, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,91809000,0,32400,0,0,0,0,"[32400, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[34600, 76650, 0, 0, 0, 0, 0, 0, 0, 0]","[32400, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[34600, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,91836000,0,32400,0,0,0,0,"[32400, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[34600, 77150, 0, 0, 0, 0, 0, 0, 0, 0]","[32400, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[34600, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,91921000,0,32400,0,0,0,0,"[32200, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[59800, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[32200, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[59800, 17300, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
