Exchange,Instrument,Time,ChannelNo,TradeIndex,Price,Volume,ExecType,BuyNo,SellNo,TradeBSFlag,BizIndex
1,000488.SZ,91501940,2011,198809,0,1000,2,25097,0,0,0
1,000488.SZ,91512880,2011,318226,0,100,2,197586,0,0,0
1,000488.SZ,91541760,2011,326461,0,20000,2,0,81927,0,0
1,000488.SZ,91612320,2011,336599,0,20000,2,0,82947,0,0
1,000488.SZ,91651820,2011,351039,0,48800,2,0,117114,0,0
1,000488.SZ,91654270,2011,352019,0,3600,2,120120,0,0,0
1,000488.SZ,91703600,2011,355638,0,6400,2,0,336847,0,0
1,000488.SZ,91737110,2011,369827,0,10000,2,277450,0,0,0
1,000488.SZ,91835030,2011,397142,0,20000,2,480,0,0,0
1,000488.SZ,91841720,2011,400307,0,400,2,372902,0,0,0
1,000488.SZ,91909630,2011,414171,0,1200,2,0,396589,0,0
1,000488.SZ,91916290,2011,417643,0,500,2,0,396615,0,0
1,000488.SZ,91923420,2011,421587,0,20000,2,28451,0,0,0
1,000488.SZ,91934970,2011,427747,0,9500,2,421872,0,0,0
1,000488.SZ,91935020,2011,427772,0,800,2,0,380455,0,0
1,000488.SZ,91937250,2011,428986,0,30000,2,0,418999,0,0
1,000488.SZ,91940380,2011,430665,0,20000,2,0,81926,0,0
1,000488.SZ,92500000,3,1,32000,700,1,382027,41502,N,0
1,000488.SZ,92500000,3,2,32000,100,1,383213,41502,N,0
1,000488.SZ,92500000,3,3,32000,1400,1,639167,41502,N,0
1,000488.SZ,92500000,3,4,32000,400,1,623844,41502,N,0
1,000488.SZ,92500000,3,5,32000,1000,1,623844,150971,N,0
1,000488.SZ,92500000,3,6,32000,1200,1,624875,268911,N,0
1,000488.SZ,92500000,3,7,32000,4000,1,624875,294209,N,0
1,000488.SZ,92500000,3,8,32000,500,1,624875,431025,N,0
1,000488.SZ,92500000,3,9,32000,400,1,624875,640070,N,0
1,000488.SZ,92500000,3,10,32000,1300,1,624875,185345,N,0
1,000488.SZ,92500000,3,11,32000,2800,1,624875,422958,N,0
1,000488.SZ,92500000,3,12,32000,4800,1,624875,423491,N,0
1,000488.SZ,92500000,3,13,32000,3100,1,624875,568188,N,0
1,000488.SZ,92500000,3,14,32000,2400,1,6863,568188,N,0
1,000488.SZ,92500000,3,15,32000,100,1,81738,568188,N,0
1,000488.SZ,92500000,3,16,32000,100,1,166465,568188,N,0
1,000488.SZ,92500000,3,17,32000,100,1,214281,568188,N,0
1,000488.SZ,92500000,3,18,32000,100,1,214281,629942,N,0
1,000488.SZ,92500000,3,19,32000,200,1,214281,594782,N,0
1,000488.SZ,92500000,3,20,32000,10000,1,3014,594782,N,0
1,000488.SZ,92500000,3,21,32000,1200,1,17000,594782,N,0
1,000488.SZ,92500000,3,22,32000,4300,1,31863,594782,N,0
1,000488.SZ,92500000,3,23,32000,1300,1,57693,594782,N,0
1,000488.SZ,92500000,3,24,32000,300,1,129505,594782,N,0
1,000488.SZ,92500000,3,25,32000,1000,1,211973,594782,N,0
1,000488.SZ,92500000,3,26,32000,100,1,254446,594782,N,0
1,000488.SZ,92500000,3,27,32000,11100,1,281316,594782,N,0
1,000488.SZ,92500000,3,28,32000,1000,1,299237,594782,N,0
1,000488.SZ,92500000,3,29,32000,500,1,327741,594782,N,0
1,000488.SZ,92500000,3,30,32000,1000,1,441156,594782,N,0
1,000488.SZ,92500000,3,31,32000,2000,1,566653,594782,N,0
1,000488.SZ,92500000,3,32,32000,1300,1,16443,594782,N,0
1,000488.SZ,92500000,3,33,32000,5000,1,119192,594782,N,0
1,000488.SZ,92500000,3,34,32000,100,1,149504,594782,N,0
1,000488.SZ,92500000,3,35,32000,4800,1,204241,594782,N,0
1,000488.SZ,92500000,3,36,32000,10000,1,261309,594782,N,0
1,000488.SZ,92500000,3,37,32000,1900,1,303263,594782,N,0
1,000488.SZ,92500000,3,38,32000,1600,1,313769,594782,N,0
1,000488.SZ,92500000,3,39,32000,2000,1,466075,594782,N,0
1,000488.SZ,92500000,3,40,32000,2000,1,518752,594782,N,0
1,000488.SZ,92500000,3,41,32000,1000,1,537436,594782,N,0
1,000488.SZ,92500000,3,42,32000,1000,1,30241,594782,N,0
1,000488.SZ,92500000,3,43,32000,1000,1,102206,594782,N,0
1,000488.SZ,92500000,3,44,32000,3100,1,110794,594782,N,0
1,000488.SZ,92500000,3,45,32000,100,1,149505,594782,N,0
1,000488.SZ,92500000,3,46,32000,300,1,176518,594782,N,0
1,000488.SZ,92500000,3,47,32000,10000,1,235567,594782,N,0
1,000488.SZ,92500000,3,48,32000,1000,1,259572,594782,N,0
1,000488.SZ,92500000,3,49,32000,1100,1,270802,594782,N,0
1,000488.SZ,92500000,3,50,32000,100,1,328343,594782,N,0
1,000488.SZ,92500000,3,51,32000,100,1,329328,594782,N,0
1,000488.SZ,92500000,3,52,32000,30000,1,426548,594782,N,0
1,000488.SZ,92500000,3,53,32000,2000,1,466800,594782,N,0
1,000488.SZ,92500000,3,54,32000,2000,1,469094,594782,N,0
1,000488.SZ,92500000,3,55,32000,1000,1,510665,594782,N,0
1,000488.SZ,92500000,3,56,32000,4700,1,514655,594782,N,0
1,000488.SZ,92500000,3,57,32000,200,1,567821,594782,N,0
1,000488.SZ,92500000,3,58,32000,400,1,594641,594782,N,0
1,000488.SZ,92500000,3,59,32000,10000,1,603934,594782,N,0
1,000488.SZ,92500000,3,60,32000,300,1,28442,594782,N,0
1,000488.SZ,92500000,3,61,32000,10000,1,49349,594782,N,0
1,000488.SZ,92500000,3,62,32000,1500,1,69429,594782,N,0
1,000488.SZ,92500000,3,63,32000,5000,1,106672,594782,N,0
1,000488.SZ,92500000,3,64,32000,100,1,149506,594782,N,0
1,000488.SZ,92500000,3,65,32000,1000,1,151679,594782,N,0
1,000488.SZ,92500000,3,66,32000,4000,1,172488,594782,N,0
1,000488.SZ,92500000,3,67,32000,700,1,183233,594782,N,0
1,000488.SZ,92500000,3,68,32000,1000,1,202624,594782,N,0
1,000488.SZ,92500000,3,69,32000,1800,1,227249,594782,N,0
1,000488.SZ,92500000,3,70,32000,500,1,233922,594782,N,0
1,000488.SZ,92500000,3,71,32000,200,1,259751,594782,N,0
1,000488.SZ,92500000,3,72,32000,17000,1,259795,594782,N,0
1,000488.SZ,92500000,3,73,32000,8200,1,263357,594782,N,0
1,000488.SZ,92500000,3,74,32000,700,1,267577,594782,N,0
1,000488.SZ,92500000,3,75,32000,15800,1,288501,594782,N,0
1,000488.SZ,92500000,3,76,32000,100,1,288501,603338,N,0
1,000488.SZ,92500000,3,77,32000,4100,1,288501,619023,N,0
1,000488.SZ,92500000,3,78,32000,1000,1,317761,619023,N,0
1,000488.SZ,92500000,3,79,32000,2000,1,357029,619023,N,0
1,000488.SZ,92500000,3,80,32000,1000,1,377698,619023,N,0
1,000488.SZ,92500000,3,81,32000,8400,1,404348,619023,N,0
1,000488.SZ,92500000,3,82,32000,3000,1,429605,619023,N,0
1,000488.SZ,92500000,3,83,32000,6000,1,518890,619023,N,0
1,000488.SZ,92500000,3,84,32000,2000,1,572898,619023,N,0
1,000488.SZ,92500000,3,85,32000,1100,1,612818,619023,N,0
1,000488.SZ,92500000,3,86,32000,2500,1,625128,619023,N,0
1,000488.SZ,92500000,3,87,32000,4000,1,27624,619023,N,0
1,000488.SZ,92500000,3,88,32000,5000,1,34101,619023,N,0
1,000488.SZ,92500000,3,89,32000,7400,1,51433,619023,N,0
1,000488.SZ,92500000,3,90,32000,200,1,51433,626224,N,0
1,000488.SZ,92500000,3,91,32000,100,1,51433,442451,N,0
1,000488.SZ,92500000,3,92,32000,100,1,51433,558462,N,0
1,000488.SZ,92500000,3,93,32000,2200,1,51433,594794,N,0
1,000488.SZ,92500000,3,94,32000,10000,1,51884,594794,N,0
1,000488.SZ,92500000,3,95,32000,5000,1,63853,594794,N,0
1,000488.SZ,92500000,3,96,32000,5000,1,63856,594794,N,0
1,000488.SZ,92500000,3,97,32000,5000,1,65035,594794,N,0
1,000488.SZ,92500000,3,98,32000,5000,1,106673,594794,N,0
1,000488.SZ,92500000,3,99,32000,700,1,111574,594794,N,0
1,000488.SZ,92500000,3,100,32000,3000,1,118102,594794,N,0
1,000488.SZ,92500000,3,101,32000,500,1,121738,594794,N,0
1,000488.SZ,92500000,3,102,32000,900,1,122123,594794,N,0
1,000488.SZ,92500000,3,103,32000,100,1,123070,594794,N,0
1,000488.SZ,92500000,3,104,32000,2600,1,134023,594794,N,0
1,000488.SZ,92500000,3,105,32000,100,1,134023,626328,N,0
1,000488.SZ,92500000,3,106,32000,4300,1,134023,631227,N,0
1,000488.SZ,92500000,3,107,32000,100,1,134023,631244,N,0
1,000488.SZ,92500000,3,108,32000,800,1,134023,461443,N,0
1,000488.SZ,92500000,3,109,32000,200,1,144418,461443,N,0
1,000488.SZ,92500000,3,110,32000,3000,1,144418,644625,N,0
1,000488.SZ,92500000,3,111,32000,9100,1,144418,494076,N,0
1,000488.SZ,92500000,3,112,32000,400,1,144418,567393,N,0
1,000488.SZ,92500000,3,113,32000,600,1,144418,575514,N,0
1,000488.SZ,93000040,2011,773647,0,5600,2,326201,0,0,0
1,000488.SZ,93000040,2011,774825,0,3200,2,0,532481,0,0
1,000488.SZ,93000040,2011,775355,0,10000,2,0,451948,0,0
1,000488.SZ,93000050,2011,779921,0,84900,2,0,12982,0,0
1,000488.SZ,93000050,3,114,32000,36700,1,144418,780054,N,0
1,000488.SZ,93000050,3,115,32000,100,1,149507,780054,N,0
1,000488.SZ,93000050,3,116,32000,1000,1,156265,780054,N,0
1,000488.SZ,93000050,3,117,32000,20000,1,164017,780054,N,0
1,000488.SZ,93000050,3,118,32000,100,1,167820,780054,N,0
1,000488.SZ,93000050,3,119,32000,100,1,169467,780054,N,0
1,000488.SZ,93000050,3,120,32000,1000,1,212251,780054,N,0
1,000488.SZ,93000050,3,121,32000,5000,1,221537,780054,N,0
1,000488.SZ,93000050,3,122,32000,5000,1,228544,780054,N,0
1,000488.SZ,93000050,3,123,32000,500,1,233927,780054,N,0
1,000488.SZ,93000050,3,124,32000,3200,1,242944,780054,N,0
1,000488.SZ,93000050,3,125,32000,13400,1,254079,780054,N,0
1,000488.SZ,93000050,3,126,32000,1000,1,257544,780054,N,0
1,000488.SZ,93000050,3,127,32000,3000,1,260392,780054,N,0
1,000488.SZ,93000050,3,128,32000,2000,1,260625,780054,N,0
1,000488.SZ,93000050,3,129,32000,2000,1,265679,780054,N,0
1,000488.SZ,93000050,3,130,32000,5000,1,269323,780054,N,0
1,000488.SZ,93000050,3,131,32000,700,1,269819,780054,N,0
1,000488.SZ,93000050,3,132,32000,500,1,271746,780054,N,0
1,000488.SZ,93000050,3,133,32000,300,1,275721,780054,N,0
1,000488.SZ,93000050,3,134,32000,7000,1,299830,780054,N,0
1,000488.SZ,93000050,3,135,32000,1000,1,300654,780054,N,0
1,000488.SZ,93000050,3,136,32000,1000,1,316596,780054,N,0
1,000488.SZ,93000050,3,137,32000,10000,1,323388,780054,N,0
1,000488.SZ,93000050,3,138,32000,100,1,328036,780054,N,0
1,000488.SZ,93000050,3,139,32000,1400,1,335960,780054,N,0
1,000488.SZ,93000050,3,140,32000,7900,1,340238,780054,N,0
1,000488.SZ,93000050,3,141,32000,500,1,345111,780054,N,0
1,000488.SZ,93000050,3,142,32000,5000,1,357646,780054,N,0
1,000488.SZ,93000050,3,143,32000,10000,1,435564,780054,N,0
1,000488.SZ,93000050,3,144,32000,9500,1,447281,780054,N,0
1,000488.SZ,93000050,3,145,32000,200,1,481025,780054,N,0
1,000488.SZ,93000050,3,146,32000,2000,1,492123,780054,N,0
1,000488.SZ,93000050,3,147,32000,600,1,561596,780054,N,0
1,000488.SZ,93000050,3,148,32000,1000,1,562031,780054,N,0
1,000488.SZ,93000050,3,149,32000,700,1,603239,780054,N,0
1,000488.SZ,93000050,3,150,32000,3100,1,611885,780054,N,0
1,000488.SZ,93000050,3,151,32000,500,1,618915,780054,N,0
1,000488.SZ,93000050,3,152,32000,1000,1,644589,780054,N,0
1,000488.SZ,93000050,2011,780457,0,84900,2,0,12744,0,0
1,000488.SZ,93000050,3,153,32000,100000,1,780937,780054,N,0
1,000488.SZ,93000050,3,154,32000,1000,1,781602,780054,N,0
1,000488.SZ,93000060,3,155,32000,5000,1,787272,780054,N,0
1,000488.SZ,93000070,3,156,32000,1800,1,793629,780054,N,0
1,000488.SZ,93000080,3,157,32000,2000,1,794481,780054,N,0
1,000488.SZ,93000080,2011,796616,0,500,2,0,327740,0,0
1,000488.SZ,93000080,2011,797516,0,62200,2,0,15230,0,0
1,000488.SZ,93000090,2011,800931,0,1000,2,0,317760,0,0
1,000488.SZ,93000090,2011,800950,0,1200,2,0,202088,0,0
1,000488.SZ,93000090,3,158,32000,300,1,803234,780054,N,0
1,000488.SZ,93000100,3,159,32000,300,1,808458,780054,N,0
1,000488.SZ,93000110,3,160,32000,1700,1,814155,780054,N,0
1,000488.SZ,93000110,3,161,32000,20000,1,814376,780054,N,0
1,000488.SZ,93000120,3,162,32000,200,1,824803,780054,N,0
1,000488.SZ,93000130,2011,828041,0,1100,2,0,583069,0,0
1,000488.SZ,93000130,3,163,32000,2000,1,829220,780054,N,0
1,000488.SZ,93000130,3,164,32000,1500,1,831577,780054,N,0
1,000488.SZ,93000140,2011,836413,0,1000,2,198827,0,0,0
1,000488.SZ,93000140,2011,837128,0,2300,2,0,445060,0,0
1,000488.SZ,93000150,3,165,32000,10000,1,839994,780054,N,0
1,000488.SZ,93000150,3,166,31900,3000,1,11272,841929,N,0
1,000488.SZ,93000150,3,167,31900,4000,1,27621,841929,N,0
1,000488.SZ,93000150,3,168,31900,500,1,58576,841929,N,0
1,000488.SZ,93000150,3,169,31900,5000,1,106674,841929,N,0
1,000488.SZ,93000150,3,170,31900,2000,1,112130,841929,N,0
1,000488.SZ,93000150,3,171,31900,100,1,149508,841929,N,0
1,000488.SZ,93000150,3,172,31900,600,1,227669,841929,N,0
1,000488.SZ,93000150,3,173,31900,500,1,233929,841929,N,0
1,000488.SZ,93000150,3,174,31900,14300,1,288499,841929,N,0
1,000488.SZ,93000150,3,175,32000,3000,1,845608,780054,N,0
1,000488.SZ,93000160,3,176,32000,3600,1,846394,780054,N,0
1,000488.SZ,93000160,2011,848534,0,1500,2,25101,0,0,0
1,000488.SZ,93000160,2011,851114,0,3000,2,495058,0,0,0
1,000488.SZ,93000160,3,177,32000,1000,1,851567,780054,N,0
1,000488.SZ,93000170,2011,854753,0,100,2,0,328335,0,0
1,000488.SZ,93000170,3,178,32000,5000,1,854794,780054,N,0
1,000488.SZ,93000170,3,179,32000,100,1,856530,780054,N,0
1,000488.SZ,93000180,2011,858578,0,2600,2,0,33856,0,0
1,000488.SZ,93000180,3,180,32000,500,1,860984,780054,N,0
1,000488.SZ,93000210,2011,874072,0,1000,2,0,444272,0,0
1,000488.SZ,93000220,3,181,32000,1000,1,878963,780054,N,0
1,000488.SZ,93000220,3,182,32000,500,1,879071,780054,N,0
1,000488.SZ,93000220,3,183,32000,200,1,881382,780054,N,0
1,000488.SZ,93000230,3,184,32000,100,1,886030,780054,N,0
1,000488.SZ,93000250,3,185,32000,1000,1,893976,780054,N,0
1,000488.SZ,93000250,3,186,32000,4000,1,894690,780054,N,0
1,000488.SZ,93000270,3,187,31900,5700,1,288499,900582,N,0
1,000488.SZ,93000270,3,188,31900,100,1,293287,900582,N,0
1,000488.SZ,93000270,3,189,31900,500,1,304645,900582,N,0
1,000488.SZ,93000270,3,190,31900,600,1,450565,900582,N,0
1,000488.SZ,93000270,3,191,31900,1000,1,484672,900582,N,0
1,000488.SZ,93000270,3,192,31900,5400,1,487826,900582,N,0
1,000488.SZ,93000270,3,193,31900,3200,1,507539,900582,N,0
1,000488.SZ,93000270,3,194,31900,1900,1,543301,900582,N,0
1,000488.SZ,93000300,3,195,32000,1000,1,910149,780054,N,0
1,000488.SZ,93000320,2011,916325,0,2000,2,0,488535,0,0
1,000488.SZ,93000330,2011,919752,0,1700,2,0,141585,0,0
1,000488.SZ,93000330,2011,920050,0,100,2,0,515861,0,0
1,000488.SZ,93000330,3,196,32000,1600,1,920549,780054,N,0
1,000488.SZ,93000340,3,197,32000,4800,1,921434,780054,N,0
1,000488.SZ,93000370,3,198,32000,100,1,930058,780054,N,0
1,000488.SZ,93000390,2011,934445,0,1200,2,0,446658,0,0
1,000488.SZ,93000400,3,199,32000,100,1,939415,780054,N,0
1,000488.SZ,93000440,3,200,32000,3000,1,948215,780054,N,0
1,000488.SZ,93000460,3,201,32000,300,1,951784,780054,N,0
1,000488.SZ,93000480,3,202,32000,1000,1,954051,780054,N,0
1,000488.SZ,93000490,2011,957520,0,149200,2,0,780054,0,0
1,000488.SZ,93000490,3,203,32000,1000,1,957851,787018,N,0
1,000488.SZ,93000500,3,204,32000,3900,1,958783,787018,N,0
1,000488.SZ,93000510,3,205,32000,5000,1,960610,787018,N,0
1,000488.SZ,93000510,3,206,32000,1000,1,961024,787018,N,0
1,000488.SZ,93000510,3,207,32000,900,1,961105,787018,N,0
1,000488.SZ,93000550,3,208,32000,7900,1,969477,787018,N,0
1,000488.SZ,93000560,3,209,32000,200,1,972384,787018,N,0
1,000488.SZ,93000590,3,210,32000,1000,1,978451,787018,N,0
1,000488.SZ,93000650,3,211,32000,5000,1,988743,787018,N,0
1,000488.SZ,93000660,2011,990076,0,2300,2,441535,0,0,0
1,000488.SZ,93000740,3,212,32000,1000,1,1005122,787018,N,0
1,000488.SZ,93000750,3,213,32000,23100,1,1006514,787018,N,0
1,000488.SZ,93000750,3,214,32000,18400,1,1006514,800158,N,0
1,000488.SZ,93000750,3,215,32000,1500,1,1006514,803854,N,0
1,000488.SZ,93000750,3,216,32000,6200,1,1006514,818126,N,0
1,000488.SZ,93000750,3,217,32000,4900,1,1006514,818180,N,0
1,000488.SZ,93000750,3,218,32000,4200,1,1006514,818186,N,0
1,000488.SZ,93000750,3,219,32000,3700,1,1006514,818208,N,0
1,000488.SZ,93000750,3,220,32000,7800,1,1006514,818224,N,0
1,000488.SZ,93000750,3,221,32000,5100,1,1006514,818226,N,0
1,000488.SZ,93000750,3,222,32000,4300,1,1006514,818353,N,0
